id,carat,cut,color,clarity,depth,table,x,y,z,price
18322,0.31,Very Good,I,VS1,63.0,58.0,4.32,4.28,2.71,533
16153,1.02,Very Good,D,SI2,63.3,56.0,6.34,6.41,4.03,4838
26990,0.9,Fair,F,SI1,68.7,55.0,5.92,5.88,3.7,3924
1033,0.4,Very Good,D,VS2,62.8,55.0,4.68,4.7,2.95,1050
28222,1.12,Ideal,H,SI2,62.2,56.0,6.69,6.72,4.17,4826
21044,0.35,Ideal,F,VVS2,61.9,56.0,4.52,4.47,2.78,1041
27602,0.7,Good,F,SI1,64.3,57.0,5.55,5.63,3.59,2127
6027,0.51,Ideal,F,VS1,61.5,56.0,5.22,5.21,3.21,1836
26254,1.71,Ideal,H,SI2,61.9,57.0,7.64,7.61,4.73,8032
10454,1.71,Very Good,F,VS1,61.5,60.0,7.58,7.68,4.68,17930
15422,0.9,Ideal,I,SI2,61.6,56.0,6.24,6.2,3.83,2908
14673,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.43,2.74,872
27845,0.7,Very Good,E,VS2,62.2,57.0,5.68,5.72,3.54,2400
27855,0.5,Very Good,D,VS2,62.4,58.0,5.0,5.06,3.14,1747
25917,2.01,Very Good,E,SI2,63.8,55.0,8.1,8.05,5.12,16823
6041,1.52,Premium,D,SI1,60.4,62.0,7.46,7.41,4.48,12000
11318,0.33,Very Good,G,IF,63.0,56.0,4.44,4.41,2.78,1081
14399,0.41,Ideal,H,VVS1,60.8,57.0,4.78,4.8,2.91,1043
4485,1.51,Ideal,E,SI2,62.1,57.0,7.35,7.29,4.55,10080
23080,1.21,Premium,E,SI1,62.7,56.0,6.85,6.75,4.26,6098
13141,1.01,Ideal,D,SI2,61.7,57.0,6.43,6.39,3.95,5114
27432,0.7,Ideal,E,SI2,62.6,57.0,5.66,5.64,3.54,2307
27971,1.23,Premium,G,VS2,61.1,58.0,6.96,6.91,4.25,8381
16219,0.53,Ideal,G,VVS2,62.3,54.0,5.21,5.23,3.25,2266
10032,0.3,Very Good,G,VVS2,62.9,58.0,4.26,4.28,2.69,684
8227,0.35,Very Good,E,VVS2,58.3,59.0,4.62,4.58,2.71,995
6319,0.35,Ideal,E,SI1,61.8,55.0,4.53,4.55,2.81,760
6060,0.4,Very Good,I,SI1,62.0,58.0,4.67,4.72,2.91,612
14817,0.3,Very Good,F,SI1,62.9,58.0,4.26,4.29,2.69,641
3493,1.09,Very Good,F,VS1,60.6,59.0,6.59,6.71,4.02,8081
17275,1.0,Premium,F,VS1,61.7,59.0,6.4,6.35,3.94,7385
7066,0.54,Ideal,G,VVS2,61.4,57.0,5.23,5.24,3.22,1818
22205,0.72,Ideal,I,SI1,62.4,54.0,5.75,5.79,3.59,2815
23151,0.41,Very Good,D,VS2,62.9,59.0,4.7,4.77,2.98,943
6311,1.04,Good,D,VS1,57.6,61.0,6.68,6.64,3.85,7948
2064,0.54,Ideal,G,SI2,61.6,56.0,5.25,5.28,3.25,1327
20575,0.29,Very Good,H,VVS2,61.7,55.0,4.27,4.31,2.64,541
9380,0.39,Ideal,F,VVS2,61.9,56.0,4.7,4.69,2.91,1127
28675,0.39,Premium,G,VS2,60.5,58.0,4.73,4.7,2.86,794
25594,0.43,Ideal,E,VVS2,62.2,55.0,4.84,4.87,3.02,1243
13134,1.51,Premium,G,VS1,62.8,58.0,7.24,7.29,4.56,13811
23454,0.53,Premium,E,VVS1,60.0,57.0,5.27,5.3,3.17,2674
25735,0.3,Very Good,G,VVS2,60.4,63.0,4.31,4.34,2.61,607
6152,0.31,Ideal,E,VVS2,61.6,54.0,4.37,4.4,2.7,864
27633,0.34,Ideal,E,VVS1,62.8,56.0,4.45,4.48,2.81,1116
4582,0.9,Very Good,D,SI2,63.2,58.0,6.12,6.17,3.88,3918
16995,0.42,Premium,D,VVS2,60.9,58.0,4.84,4.8,2.94,1210
13825,1.18,Ideal,H,SI1,59.5,59.0,6.9,6.94,4.11,5626
26296,0.76,Ideal,G,SI1,61.9,56.0,5.87,5.84,3.63,2860
21875,0.73,Very Good,G,SI1,61.7,59.0,5.79,5.75,3.55,2275
11361,1.2,Ideal,F,VS1,62.1,55.0,6.79,6.83,4.23,9547
5141,1.02,Ideal,E,SI2,61.9,55.0,6.48,6.52,4.01,4666
1869,0.32,Ideal,E,VS2,61.9,56.0,4.43,4.38,2.73,900
25327,0.32,Ideal,F,VS2,61.4,56.0,4.43,4.41,2.71,828
28293,0.71,Ideal,H,SI1,61.0,57.0,5.75,5.77,3.51,2313
29574,0.51,Premium,G,VS1,61.4,58.0,5.13,5.15,3.15,1670
1410,1.51,Premium,E,SI2,62.9,58.0,7.27,7.22,4.55,9411
1206,0.71,Ideal,E,VS2,62.6,55.0,5.69,5.74,3.58,3347
21239,0.92,Very Good,F,SI1,62.4,55.0,6.21,6.25,3.89,3689
14512,0.9,Ideal,H,SI1,60.3,56.0,6.19,6.24,3.73,3660
26015,0.72,Ideal,H,SI1,61.9,57.0,5.76,5.73,3.56,2364
24344,2.13,Ideal,I,VS2,61.9,55.0,8.28,8.24,5.1,17045
16613,0.55,Premium,F,VS2,60.6,61.0,5.32,5.26,3.21,1763
19714,0.71,Very Good,D,SI1,58.6,60.0,5.84,5.87,3.44,2860
23710,0.71,Ideal,G,VS1,61.7,56.0,5.73,5.76,3.54,3127
29539,1.5,Good,I,SI2,63.7,56.0,7.15,7.23,4.58,6545
4513,1.53,Ideal,H,SI1,61.8,57.0,7.45,7.33,4.56,10302
16010,1.5,Premium,F,SI2,62.4,58.0,7.27,7.25,4.54,7955
13655,0.9,Very Good,G,SI1,63.4,59.0,6.04,6.08,3.84,3712
18747,1.08,Premium,G,VS2,62.5,59.0,6.54,6.58,4.1,6012
20341,0.41,Ideal,E,VS1,62.4,54.0,4.77,4.8,2.99,1079
13116,0.3,Very Good,G,SI1,62.4,54.0,4.29,4.34,2.69,477
12254,1.25,Premium,D,SI1,61.4,60.0,6.91,6.87,4.24,7441
9155,1.02,Ideal,D,SI2,61.7,56.0,6.43,6.48,3.99,4969
17935,0.71,Very Good,F,SI2,58.8,61.0,5.82,5.89,3.44,2596
25939,0.56,Ideal,F,VS1,61.5,55.0,5.3,5.34,3.26,2083
23186,0.31,Ideal,F,VVS2,61.8,57.0,4.34,4.38,2.69,761
4346,1.01,Good,D,SI2,63.9,56.0,6.36,6.32,4.05,4032
5646,0.59,Ideal,G,SI2,62.1,55.0,5.43,5.35,3.35,1173
350,0.42,Ideal,F,VVS2,62.0,55.0,4.82,4.8,2.99,1141
11817,0.43,Ideal,E,VS1,61.2,56.0,4.91,4.88,3.0,1235
21487,1.2,Very Good,I,SI1,63.3,59.0,6.76,6.69,4.26,4785
27462,0.32,Ideal,D,VS2,62.5,56.0,4.38,4.35,2.73,972
9904,0.41,Ideal,H,VVS2,62.2,57.0,4.78,4.79,2.98,877
27215,1.01,Ideal,E,VS2,61.3,57.0,6.44,6.48,3.95,7365
12314,1.21,Ideal,G,VVS2,60.3,57.0,6.96,6.92,4.18,9556
2316,0.52,Very Good,D,SI1,63.0,58.0,5.12,5.14,3.23,1388
708,0.7,Ideal,F,SI1,61.5,55.0,5.7,5.74,3.52,2507
8353,1.01,Ideal,G,VS1,61.1,57.0,6.47,6.43,3.94,6272
20500,0.31,Ideal,H,VVS2,62.3,56.0,4.32,4.35,2.7,625
14710,1.07,Very Good,E,VS2,61.2,61.0,6.49,6.61,4.01,7177
8907,0.4,Premium,F,SI2,60.5,58.0,4.76,4.72,2.86,720
16952,0.3,Very Good,F,VS2,63.5,57.0,4.22,4.25,2.69,605
5667,2.17,Premium,F,SI2,61.9,59.0,8.33,8.29,5.13,15970
18491,0.41,Premium,E,SI1,61.4,59.0,4.79,4.77,2.94,930
19343,1.27,Premium,G,SI2,61.7,58.0,6.96,6.9,4.28,6116
23724,0.32,Ideal,G,VS1,62.3,55.0,4.37,4.4,2.73,645
10191,0.3,Ideal,H,VVS1,60.1,57.0,4.37,4.39,2.63,665
11485,0.34,Ideal,F,VS2,62.1,55.0,4.49,4.52,2.8,906
16033,0.59,Ideal,F,SI2,61.4,55.0,5.41,5.43,3.33,1445
14472,1.11,Ideal,E,SI1,62.5,55.0,6.62,6.66,4.15,7218
25050,0.7,Ideal,E,VS2,61.3,55.0,5.71,5.74,3.51,3201
6137,0.7,Ideal,F,SI1,61.9,55.0,5.73,5.75,3.55,2573
20985,1.01,Premium,G,SI1,61.1,58.0,6.45,6.41,3.91,4400
17215,0.5,Premium,E,VS2,62.1,59.0,5.06,5.1,3.16,1621
26380,0.27,Ideal,F,VS1,61.0,57.0,4.17,4.22,2.57,526
11532,1.2,Ideal,I,SI2,61.7,57.0,6.81,6.87,4.22,5312
8825,1.01,Very Good,E,VS2,62.7,61.0,6.33,6.41,3.99,6120
15638,0.7,Ideal,D,SI2,60.6,55.0,5.74,5.81,3.5,2373
8884,0.4,Ideal,E,VS2,60.6,56.0,4.77,4.79,2.89,1023
5187,0.9,Ideal,E,SI1,61.8,57.0,6.15,6.19,3.81,4763
26756,0.34,Ideal,I,VS2,62.4,56.0,4.51,4.48,2.81,521
5668,0.59,Premium,D,VS2,62.2,58.0,5.37,5.34,3.33,2170
5787,1.62,Ideal,E,SI2,62.9,56.0,7.52,7.45,4.7,10584
18517,0.32,Good,D,SI1,63.7,54.0,4.37,4.39,2.79,589
27107,0.56,Premium,E,VS2,61.0,61.0,5.31,5.28,3.24,1882
15530,1.5,Good,I,SI2,64.0,60.0,7.26,7.18,4.62,5821
1383,0.5,Ideal,G,VVS1,62.0,54.0,5.09,5.13,3.17,1950
6094,0.31,Ideal,J,VS1,61.4,54.0,4.34,4.39,2.68,439
11133,1.54,Ideal,G,VS2,61.3,56.0,7.45,7.48,4.58,13069
16612,0.4,Premium,D,VVS2,62.5,58.0,4.76,4.72,2.96,1155
19,0.73,Very Good,G,VS2,63.1,57.0,5.77,5.75,3.63,2652
6199,0.3,Ideal,E,VS2,62.1,56.0,4.32,4.34,2.69,844
824,0.9,Ideal,G,SI2,61.2,57.0,6.21,6.23,3.8,3521
17193,1.02,Premium,I,SI1,61.7,56.0,6.46,6.42,3.98,4243
30043,1.02,Very Good,H,VS1,62.5,59.0,6.38,6.43,4.0,5852
2234,0.56,Ideal,E,SI1,60.5,57.0,5.29,5.32,3.22,1778
7376,1.0,Premium,F,SI2,61.3,62.0,6.43,6.38,3.92,3879
4953,1.51,Premium,G,VS1,61.4,60.0,7.33,7.37,4.51,14375
2024,0.34,Ideal,D,VS2,60.3,57.0,4.53,4.56,2.73,742
12570,1.02,Premium,F,VS1,63.0,58.0,6.41,6.45,4.04,8257
3680,0.41,Premium,D,VVS1,62.5,59.0,4.75,4.72,2.96,1431
6807,0.5,Very Good,E,VS2,62.6,57.0,5.06,5.03,3.16,1577
8200,0.9,Good,D,SI2,64.5,58.0,6.05,6.01,3.86,3239
25239,0.56,Very Good,G,VS2,62.6,59.0,5.25,5.28,3.3,1563
8593,0.24,Very Good,F,VVS1,58.0,61.0,4.08,4.1,2.38,548
5439,0.41,Ideal,G,VVS1,62.1,55.0,4.75,4.77,2.96,1043
22805,0.91,Fair,F,SI2,64.6,58.0,6.12,6.05,3.91,3326
9595,0.41,Ideal,I,VVS2,61.7,55.0,4.78,4.82,2.96,858
19877,1.53,Ideal,H,VS2,62.3,56.0,7.39,7.35,4.61,11605
8548,0.71,Ideal,E,SI1,62.0,56.0,5.71,5.72,3.54,2308
24097,0.33,Ideal,H,VVS1,62.0,57.0,4.46,4.44,2.76,857
25804,0.53,Ideal,D,VS2,62.4,55.0,5.18,5.22,3.24,1881
11901,1.54,Premium,H,VS1,61.5,58.0,7.46,7.41,4.58,12918
14530,1.2,Good,F,VS2,64.0,60.0,6.67,6.63,4.25,7650
26093,0.5,Very Good,H,VS1,61.8,55.0,5.15,5.13,3.18,1659
29999,0.37,Ideal,I,IF,61.3,57.0,4.6,4.65,2.84,718
8150,1.08,Ideal,H,VS1,62.1,57.0,6.61,6.64,4.11,5305
19867,1.01,Good,H,VS2,63.1,59.0,6.35,6.39,4.01,4189
26786,1.7,Ideal,H,VS2,61.7,56.0,7.64,7.68,4.72,12970
18829,0.52,Ideal,F,VVS2,62.5,56.0,5.15,5.18,3.23,2146
20543,0.57,Premium,G,VS1,61.9,59.0,5.28,5.22,3.25,1846
10534,2.05,Premium,H,SI1,59.9,59.0,8.3,8.23,4.98,14299
20147,0.56,Ideal,F,VS2,61.1,61.0,5.36,5.39,3.28,1642
15128,0.7,Very Good,I,VS1,62.1,56.0,5.71,5.69,3.54,2184
20923,0.31,Ideal,I,IF,61.9,56.0,4.34,4.38,2.7,789
19051,1.0,Fair,H,SI1,57.8,67.0,6.57,6.47,3.81,4368
6341,2.05,Very Good,H,SI1,59.5,60.0,8.36,8.28,4.96,18275
7835,0.9,Very Good,D,SI2,62.1,59.0,6.11,6.14,3.79,3480
5435,0.9,Fair,F,SI2,65.7,58.0,6.06,6.01,3.93,3251
11418,0.42,Ideal,E,VS1,62.1,54.0,4.77,4.81,2.97,921
22511,1.05,Very Good,F,SI2,62.6,56.0,6.49,6.46,4.06,4591
17397,0.71,Ideal,H,VVS2,61.6,57.0,5.69,5.74,3.52,2749
3137,0.3,Very Good,G,VS1,61.6,62.0,4.24,4.31,2.64,765
10900,1.51,Good,F,SI1,61.0,61.0,7.37,7.4,4.51,9498
7764,0.54,Ideal,E,VS1,62.2,53.0,5.26,5.28,3.28,1942
22385,0.64,Premium,D,VS2,59.6,59.0,5.58,5.65,3.33,2224
10721,0.51,Ideal,E,SI1,60.8,55.0,5.16,5.19,3.14,1320
13799,0.41,Ideal,G,VS2,61.7,55.0,4.79,4.82,2.96,1087
10869,0.51,Ideal,H,VS2,61.6,56.0,5.15,5.11,3.17,1257
3168,0.57,Ideal,F,VS2,62.0,55.0,5.29,5.31,3.29,1715
12450,1.13,Very Good,J,SI1,63.5,58.0,6.64,6.6,4.21,4241
24129,0.52,Ideal,G,VVS1,62.2,56.0,5.13,5.17,3.21,2206
29272,0.9,Very Good,D,SI2,61.7,59.0,6.18,6.22,3.83,3574
15459,0.52,Ideal,F,SI1,62.1,56.0,5.13,5.16,3.19,1323
12380,0.51,Very Good,F,VS1,60.7,59.0,5.16,5.19,3.14,1754
7465,1.2,Premium,H,VS2,59.3,58.0,7.01,6.93,4.13,7203
2917,0.42,Ideal,F,VS2,61.6,56.0,4.79,4.76,2.95,1020
8329,1.03,Ideal,F,SI2,62.4,56.0,6.44,6.48,4.02,4449
19383,0.75,Ideal,E,SI2,60.9,56.0,5.87,5.91,3.58,2557
189,0.31,Premium,H,SI1,62.0,59.0,4.32,4.35,2.69,473
14084,0.32,Premium,G,SI1,61.5,59.0,4.42,4.38,2.71,454
27334,0.4,Ideal,G,VS2,62.2,54.0,4.73,4.76,2.95,825
9542,0.72,Ideal,I,VVS2,62.3,57.0,5.68,5.73,3.55,2450
28799,1.21,Ideal,H,VS1,62.0,57.0,6.83,6.79,4.21,7318
3774,0.51,Ideal,E,VS1,61.9,56.0,5.12,5.14,3.18,1834
10653,1.36,Premium,H,VVS2,60.9,60.0,7.09,7.21,4.32,9581
18762,0.61,Very Good,H,SI1,62.9,57.0,5.39,5.43,3.4,1596
4542,0.32,Premium,G,VS2,61.3,58.0,4.48,4.44,2.73,720
2880,0.33,Ideal,G,VS2,62.1,55.0,4.45,4.48,2.77,579
26907,0.31,Ideal,G,SI1,61.6,55.0,4.37,4.4,2.7,462
12762,0.3,Ideal,F,VVS1,62.1,53.0,4.33,4.37,2.7,814
16510,0.31,Premium,E,SI1,60.4,59.0,4.37,4.39,2.65,544
17742,0.5,Very Good,E,VS2,62.8,61.0,5.04,5.08,3.18,1637
4574,1.52,Premium,E,SI2,60.7,58.0,7.41,7.36,4.48,8810
24425,1.31,Premium,G,SI1,61.1,59.0,7.01,6.96,4.28,6738
6901,0.53,Ideal,E,VS2,62.0,55.0,5.19,5.22,3.23,1818
25566,0.32,Premium,H,VS1,62.2,59.0,4.36,4.39,2.72,561
22957,1.01,Very Good,F,VVS2,62.7,58.0,6.35,6.43,4.01,9138
11893,1.07,Very Good,H,VS2,62.3,57.0,6.53,6.55,4.07,5393
5224,0.31,Very Good,D,SI2,62.0,56.0,4.34,4.37,2.7,462
23952,1.19,Good,E,VS2,59.6,61.0,6.84,6.88,4.08,6854
19576,1.35,Ideal,I,SI2,62.8,57.0,7.08,7.04,4.42,6027
21041,0.57,Premium,E,VS2,61.6,56.0,5.31,5.36,3.28,2578
12696,1.01,Good,G,VS1,63.6,57.0,6.32,6.35,4.03,6623
18049,0.53,Ideal,H,VS2,61.4,57.0,5.25,5.24,3.22,1404
27856,0.3,Premium,H,SI1,62.6,57.0,4.35,4.27,2.7,554
10323,1.61,Ideal,G,VS2,62.3,55.0,7.44,7.51,4.67,12499
3547,0.9,Very Good,G,SI1,61.6,59.0,6.18,6.23,3.82,3438
18965,1.56,Premium,I,VS2,61.7,60.0,7.47,7.43,4.59,9996
315,0.9,Premium,D,SI2,59.6,59.0,6.26,6.3,3.74,3313
24346,0.44,Premium,F,SI1,61.4,58.0,4.93,4.9,3.02,990
10319,0.75,Ideal,E,SI1,61.5,55.0,5.89,5.91,3.63,2849
15307,0.33,Very Good,F,VS2,62.4,56.0,4.35,4.42,2.73,666
25501,0.31,Ideal,G,VS2,62.4,53.0,4.34,4.36,2.72,544
18567,1.02,Ideal,H,SI2,61.5,55.0,6.53,6.48,4.0,4082
28389,0.5,Premium,E,SI2,60.0,58.0,5.19,5.16,3.1,1229
20,0.7,Ideal,F,VS1,62.2,56.0,5.67,5.72,3.54,3018
23522,0.31,Very Good,H,VS2,60.6,58.0,4.39,4.42,2.67,450
15343,1.2,Very Good,G,VS1,63.5,57.0,6.66,6.72,4.26,7691
1801,1.05,Good,D,VS2,63.8,56.0,6.41,6.46,4.1,6579
29994,0.42,Premium,G,SI1,60.3,60.0,4.83,4.81,2.91,723
4328,0.3,Premium,E,SI1,61.9,60.0,4.29,4.32,2.67,675
11831,0.46,Premium,G,VVS1,62.5,59.0,4.92,4.88,3.06,1234
25664,1.21,Premium,G,VVS2,59.5,59.0,6.95,6.96,4.16,10589
371,1.01,Very Good,D,SI1,63.3,58.0,6.38,6.35,4.03,5667
7840,0.54,Premium,G,VS2,61.6,59.0,5.19,5.21,3.2,1546
5765,0.41,Premium,E,SI1,60.3,60.0,4.74,4.81,2.89,789
15344,1.01,Good,G,VS1,64.0,60.0,6.29,6.31,4.03,6384
10764,0.53,Ideal,H,VVS1,61.8,57.0,5.2,5.23,3.22,1883
24490,2.02,Ideal,I,SI1,62.0,57.0,8.07,8.13,5.02,14581
7302,0.3,Premium,H,VVS2,62.2,58.0,4.25,4.28,2.65,605
26810,0.5,Very Good,E,SI1,61.6,58.0,5.07,5.1,3.13,1391
28614,0.81,Ideal,E,SI1,61.9,55.0,5.96,6.0,3.7,3427
27216,0.73,Ideal,F,VS1,62.7,55.0,5.71,5.75,3.59,3261
7870,1.01,Premium,F,SI1,61.5,59.0,6.48,6.45,3.97,4989
16975,1.13,Ideal,G,VS1,61.1,56.0,6.7,6.76,4.11,8190
5336,0.3,Ideal,H,VVS1,61.8,55.0,4.34,4.33,2.68,638
26068,0.52,Ideal,F,SI1,61.2,56.0,5.2,5.24,3.19,1397
26268,0.5,Very Good,E,VS1,62.8,59.0,5.04,5.07,3.18,1844
9622,2.34,Ideal,I,SI2,62.6,55.0,8.44,8.51,5.29,9850
26739,0.32,Premium,G,VS2,62.3,59.0,4.4,4.35,2.73,720
23441,0.34,Ideal,E,VS2,60.9,57.0,4.49,4.53,2.75,758
13192,1.5,Premium,H,VS2,61.4,59.0,7.33,7.32,4.49,10023
17657,0.56,Ideal,H,SI1,61.6,56.0,5.32,5.35,3.28,1323
830,1.01,Good,F,VS2,63.6,59.0,6.3,6.36,4.02,6416
8252,1.01,Premium,G,SI2,62.9,59.0,6.35,6.39,4.01,4327
26766,0.42,Premium,G,VS1,61.9,58.0,4.82,4.79,2.97,921
1863,0.7,Very Good,I,VVS2,62.2,59.0,5.67,5.7,3.54,2327
2472,0.45,Very Good,F,VVS2,61.4,57.0,4.9,4.96,3.03,1263
19571,0.32,Premium,G,VS1,60.2,58.0,4.47,4.5,2.71,645
22187,1.59,Premium,G,VS2,61.8,58.0,7.57,7.53,4.64,14652
7582,0.7,Very Good,G,VS1,62.4,58.0,5.65,5.69,3.54,2550
22484,0.52,Ideal,F,VVS2,60.7,56.0,5.2,5.27,3.17,1596
21279,1.06,Premium,D,SI1,61.7,59.0,6.58,6.52,4.04,5821
28866,0.81,Very Good,H,SI1,63.2,57.0,5.87,5.94,3.71,3104
12301,2.02,Ideal,H,SI2,61.7,57.0,8.12,8.07,4.99,15959
5546,0.41,Ideal,E,SI2,62.3,58.0,4.73,4.77,2.96,784
5317,2.05,Ideal,I,VS2,61.5,56.0,8.16,8.2,5.03,15151
22796,0.91,Premium,G,SI1,61.6,61.0,6.26,6.21,3.83,3772
20193,1.16,Ideal,H,VS1,62.7,56.0,6.69,6.72,4.2,7326
10348,1.22,Ideal,I,SI2,61.7,56.0,6.92,6.89,4.26,5338
653,1.16,Premium,H,SI2,62.7,55.0,6.68,6.65,4.18,4546
28679,1.02,Very Good,G,VS1,63.2,59.0,6.38,6.35,4.02,6814
13477,0.3,Very Good,J,VS1,60.6,57.0,4.31,4.34,2.62,394
8215,0.85,Premium,H,SI1,59.9,58.0,6.14,6.12,3.68,2567
13621,1.01,Good,F,SI2,63.7,58.0,6.29,6.37,4.03,4480
22803,0.26,Ideal,F,IF,62.7,55.0,4.08,4.1,2.56,597
18790,0.7,Ideal,H,VVS2,62.5,55.0,5.64,5.68,3.54,2530
10385,0.35,Ideal,J,VS1,61.7,56.0,4.54,4.57,2.81,518
26733,0.7,Ideal,I,VS2,61.9,54.0,5.69,5.72,3.54,2155
21240,1.03,Ideal,I,VS2,61.1,56.0,6.51,6.56,4.0,6060
22759,0.52,Ideal,G,VVS2,62.3,55.0,5.13,5.11,3.19,2079
20182,0.72,Very Good,I,SI1,63.3,57.0,5.77,5.66,3.62,2131
10591,0.35,Premium,F,VS2,61.2,59.0,4.56,4.53,2.78,906
25278,0.26,Ideal,F,VS1,62.1,54.0,4.11,4.13,2.56,586
16197,0.32,Ideal,F,VS1,61.9,55.0,4.38,4.41,2.72,814
3591,0.72,Ideal,G,VS2,61.3,57.0,5.77,5.81,3.54,2519
11366,0.23,Ideal,E,VVS1,61.0,57.0,3.95,3.98,2.42,530
19740,1.02,Ideal,F,VVS1,60.7,58.0,6.58,6.47,3.97,10861
16999,1.04,Ideal,I,SI1,62.0,56.0,6.57,6.52,4.04,3936
19861,0.77,Premium,E,SI1,61.2,57.0,5.94,5.88,3.62,2814
3153,1.05,Very Good,H,SI1,62.5,57.0,6.49,6.46,4.05,5067
13206,0.3,Premium,H,VVS2,60.7,58.0,4.37,4.35,2.65,788
2231,1.04,Very Good,F,SI1,58.9,62.0,6.63,6.66,3.9,5736
27134,1.51,Ideal,I,VS1,61.9,56.0,7.31,7.35,4.53,12048
29667,1.05,Ideal,H,SI2,61.9,56.0,6.52,6.56,4.05,4782
1050,0.32,Ideal,D,VS2,61.7,56.0,4.41,4.45,2.73,829
18096,0.7,Ideal,I,VS2,62.8,56.0,5.65,5.69,3.56,2351
15704,0.72,Ideal,H,SI1,62.1,56.0,5.74,5.78,3.57,2351
12086,1.22,Ideal,H,SI2,62.2,57.0,6.85,6.81,4.25,5653
4820,2.5,Fair,H,SI2,64.6,58.0,8.56,8.34,5.4,18541
19206,1.02,Good,F,VS2,57.2,62.0,6.64,6.71,3.83,6937
13519,0.32,Ideal,G,VVS2,62.1,54.0,4.37,4.39,2.72,730
28513,0.53,Very Good,F,VS1,61.7,57.0,5.22,5.18,3.21,1877
25558,1.07,Ideal,G,VS2,61.7,57.0,6.58,6.62,4.06,6232
11514,0.57,Ideal,H,VS1,61.4,55.0,5.39,5.34,3.29,1770
7018,0.7,Very Good,E,SI1,62.6,58.0,5.64,5.59,3.53,2674
8484,0.51,Ideal,D,VS2,61.8,56.0,5.14,5.17,3.18,1691
4440,0.31,Ideal,F,IF,62.0,57.0,4.34,4.37,2.7,929
27788,1.0,Premium,G,VS2,62.1,59.0,6.43,6.46,4.0,5445
17980,0.52,Ideal,H,VS1,62.6,57.0,5.1,5.14,3.21,1577
10958,1.14,Very Good,F,VS2,60.7,59.0,6.77,6.83,4.13,5781
16471,0.96,Ideal,F,SI1,61.7,57.0,6.36,6.27,3.9,4293
7605,0.8,Very Good,F,SI2,63.2,56.0,5.88,5.85,3.7,2756
120,1.51,Very Good,E,SI1,63.0,58.0,7.27,7.3,4.59,9343
5140,1.56,Ideal,D,VS1,61.6,56.0,7.46,7.49,4.61,9856
9337,1.51,Ideal,F,SI1,61.6,57.0,7.37,7.34,4.53,11595
14438,2.54,Ideal,I,SI2,63.3,56.0,8.68,8.64,5.49,16575
18402,0.34,Ideal,I,VVS2,61.9,56.0,4.5,4.47,2.78,599
14977,0.41,Premium,E,SI1,60.7,60.0,4.78,4.76,2.89,651
28421,0.38,Premium,F,SI1,60.4,58.0,4.63,4.66,2.81,666
11882,0.3,Ideal,H,SI1,62.0,55.0,4.34,4.37,2.7,447
16431,0.72,Very Good,H,SI1,63.1,56.0,5.65,5.69,3.58,2058
13840,1.2,Very Good,F,SI1,61.8,57.0,6.84,6.89,4.24,6794
10082,0.71,Ideal,G,VS2,61.2,56.0,5.75,5.79,3.53,3247
8724,0.51,Ideal,D,VS2,60.9,55.0,5.16,5.2,3.15,1787
25004,1.01,Premium,E,SI1,60.5,60.0,6.5,6.52,3.95,4271
4185,2.05,Ideal,J,VS1,62.5,56.0,8.06,8.1,5.05,14900
13470,1.05,Ideal,F,VS1,62.7,56.0,6.44,6.47,4.06,7145
27296,0.92,Ideal,G,VS2,60.9,55.0,6.35,6.38,3.87,4830
16172,1.5,Very Good,H,SI1,63.2,57.0,7.24,7.21,4.57,8446
12550,0.3,Premium,H,SI1,61.4,61.0,4.34,4.32,2.65,480
25221,1.0,Premium,H,VS2,62.1,58.0,6.39,6.43,3.97,5178
21592,0.37,Premium,D,VS2,60.0,59.0,4.59,4.63,2.76,829
23645,1.11,Ideal,H,SI1,61.8,56.0,6.62,6.65,4.11,5602
11560,0.26,Very Good,E,VVS1,59.1,59.0,4.1,4.12,2.44,554
1514,0.42,Ideal,F,SI1,60.9,55.0,4.83,4.88,2.96,838
20349,1.02,Ideal,H,SI1,61.7,56.0,6.49,6.44,3.99,5169
416,1.14,Premium,H,VVS2,60.1,59.0,6.8,6.78,4.08,6194
8594,0.31,Ideal,G,VS2,62.3,57.0,4.3,4.35,2.69,544
23448,1.52,Ideal,D,VS2,61.0,55.0,7.39,7.35,4.5,14663
12225,1.7,Very Good,F,SI1,63.3,57.0,7.62,7.55,4.79,11975
22682,0.7,Ideal,D,VS1,61.6,56.0,5.73,5.76,3.54,3527
6981,0.67,Premium,G,SI1,59.4,59.0,5.71,5.66,3.38,1636
23078,2.01,Very Good,J,SI1,63.3,55.0,7.99,8.09,5.06,14028
27654,0.34,Ideal,E,SI1,60.9,56.0,4.52,4.49,2.75,765
13536,0.33,Ideal,I,VVS1,61.8,53.0,4.5,4.54,2.79,629
29144,0.91,Premium,D,SI1,62.2,58.0,6.2,6.14,3.85,4373
27887,0.61,Ideal,G,VVS2,61.8,56.0,5.47,5.49,3.37,2298
11204,0.3,Ideal,D,VS1,61.5,54.0,4.35,4.37,2.68,718
14983,1.0,Very Good,E,VS1,62.7,57.0,6.36,6.44,4.01,7917
26538,0.31,Ideal,H,IF,61.7,54.2,4.4,4.42,2.72,783
29622,0.31,Very Good,E,VS2,62.2,57.0,4.33,4.31,2.69,680
